4.556,0.0005485451384907592
4.557,0.0006039277434435305
4.558,0.00039671058898386644
4.559,-0.00040807447245528645
4.56,-0.0014842529037660422
4.561,-0.0006991700201288692
4.562,-0.0008412199363855743
4.563,0.00012884719832415982
4.564,-0.0006211198548184727
4.565,-0.0004182242051736058
4.566,0.0007692355719621397
4.567,0.00017342901078070986
4.568,-0.000853917068529563
4.569,-0.0011781761093579144
4.57,-0.0012532691854678076
4.571,-0.0001194564847386847
4.572,0.0009352474982144345
4.573,0.0008735530160188053
4.574,0.000775054365970331
4.575,0.0005625922663936486
4.576,0.00039916556629867624
4.577,0.0009347707023459217
4.578,-0.0007418322222811091
4.579,0.00021555715760858375
4.58,2.7306443342992877e-05
4.581,-0.00033078255574922665
4.582,0.00010129302733852295
4.583,0.0003533080110221648
4.584,-0.0006654378045414345
4.585,-4.739167334782421e-05
4.586,1.9672323863892658e-05
4.587,-0.00021652885396156385
4.588,-0.00043417241400292496
4.589,-3.50327898412698e-05
4.59,0.00032608630345846914
4.591,0.0018574287251355978
4.592,0.0009196776162630455
4.593,-0.00017727475409044674
4.594,0.00014252280966567399
4.595,-0.001553293150273018
4.596,-0.0011473277711643976
4.597,-0.0011538910220018224
4.598,-0.001274230433415539
4.599,-0.002017507540583561
4.6,-0.0008747418589948883
4.601,-0.0007591086695440298
4.602,-0.0008660787649749421
4.603,-0.00019542769800760617
4.604,0.000779458281737487
4.605,-0.0017596433557892045
4.606,-0.0008556598171601455
4.607,-0.00020597025395547217
4.608,0.00030362232601140773
4.609,0.0008118688086675308
4.61,0.0014316186221462195
4.611,0.0025790442830169414
4.612,0.003367905314939569
4.613,0.0016758929964559206
4.614,0.0016131367739694057
4.615,0.00033011253230143446
4.616,-0.0010005286003395334
4.617,-0.0004331509885751691
4.618,-0.000400270201381707
4.619,4.49720039269906e-05
4.62,-0.0005965375133283974
4.621,-0.0017855741954399657
4.622,-0.0012650612633972648
4.623,3.2900881789095293e-07
4.624,0.00036172067035290486
4.625,0.0012346449504545957
4.626,-0.0009170478851215028
4.627,-0.0017528106532793278
4.628,-0.0021805003084106856
4.629,-0.00031565469896287885
4.63,-0.00013274326978252867
4.631,8.403827402968581e-05
4.632,0.0018037462014591447
4.633,0.002212675052947123
4.634,0.0013560214601171356
4.635,0.0005215730871781985
4.636,0.00024520856919632626
4.637,9.879581029005266e-05
4.638,-0.00023103672209527743
4.639,0.0011088187363356545
4.64,-0.0004616278275706727
4.641,-0.0008321223827887334
4.642,-0.0018142107313107844
4.643,-0.0007067074905291524
4.644,0.00041036681699434767
4.645,2.2523611090618226e-05
4.646,-0.0004244327116016109
4.647,-0.0011981795139093818
4.648,-0.0009096496843639272
4.649,0.0010767888748994534
4.65,0.002419591026508201
4.651,0.004165501612550782
4.652,0.003829030587552131
4.653,0.003026920981956566
4.654,0.0016230549316803757
4.655,-0.0003078638882029532
4.656,0.00045901745578758794
4.657,0.0013542429271362166
4.658,-0.00048445148272494444
4.659,5.9514614878497015e-05
4.66,6.985347791524398e-05
4.661,-0.002456839609521934
4.662,-0.0012921224148934318
4.663,-0.005296845625686816
4.664,-0.0069509481792618035
4.665,-0.008452309426741605
4.666,-0.007354372972219972
4.667,-0.004535507596585704
4.668,-0.004124777669377815
4.669,-0.003183644699405128
4.67,-0.0022604623698779885
4.671,-0.0020597136906544233
4.672,-0.002070044850174639
4.673,0.000727491607855303
4.674,0.0032999265466966787
4.675,0.002404744255030012
4.676,0.0006058530718556893
4.677,0.001161308891740075
4.678,0.002437173668886083
4.679,0.004844911997839918
4.68,0.006439384717144899
4.681,0.007857218213363345
4.682,0.0075807043863961275
4.683,0.004468842266393648
4.684,0.0019904450126057697
4.685,0.004224032005500559
4.686,0.0051904863916899585
4.687,0.004395156956643526
4.688,-0.0003006292790994179
4.689,-0.0021019555809933103
4.69,-0.006860072095439551
4.691,-0.006737129528063049
4.692,-0.00502415608833301
4.693,-0.005282264153225821
4.694,-0.005737754350776258
4.695,-0.0067985545953137645
4.696,-0.006209929246940241
4.697,-0.004173744114794807
4.698,-0.0015098728041317904
4.699,0.0010479895662256094
4.7,-0.002598209097844371
4.701,0.00024398260881104044
4.702,0.00033421939258433865
4.703,0.004747830404352546
4.704,0.0035259599630120962
4.705,0.006830402166234796
4.706,0.006082661881728802
4.707,0.0017847423072173767
4.708,-5.8597019804534574e-05
4.709,-0.0035065371262145194
4.71,-0.0050038780025323144
4.711,0.0013858442248009324
4.712,-1.4467392697260352e-05
4.713,-0.0031147614653103187
4.714,-0.004954905832800216
4.715,-0.003606023877991968
4.716,-0.001420125536636655
4.717,0.0002530926189065055
4.718,0.000884436556165236
4.719,0.0013510748302635587
4.72,-0.0015458949495154432
4.721,-0.003007410891919073
4.722,-0.0008495082200933507
4.723,0.000408312805481273
4.724,-0.0001985795466615364
4.725,-0.0008699244197526338
4.726,-0.0019158049873942303
4.727,-0.00185680444582961
4.728,-0.0015271463948811493
4.729,-0.0007139575042505806
4.73,0.0014751857302986837
4.731,-0.0002721207833023411
4.732,0.0008720103636811808
4.733,0.000744024680793563
4.734,0.0011906041876554132
4.735,0.004394096677960825
4.736,0.0002878074032195004
4.737,-0.00021616730538469186
4.738,0.002815635290844731
4.739,0.0017216933215597394
4.74,0.00028897334718125525
4.741,-0.0016721501575594068
4.742,-0.0020341761995154423
4.743,-0.0037801515783033213
4.744,-0.002618573524219215
4.745,-0.0023401153941700254
4.746,-0.0033872263985316765
4.747,0.0005672426642142305
4.748,9.361174240020484e-05
4.749,-0.0015279127217971767
4.75,-0.0014148683715028824
4.751,0.001084962537699481
4.752,0.0026648768562048497
4.753,0.004404548623811046
4.754,0.004009816500296475
4.755,0.002811645296696678
4.756,0.0019090648042724364
4.757,0.00034714346497859687
4.758,-0.0006581108586063519
4.759,0.0006877214358563846
4.76,0.002741421892365544
4.761,-0.0007979800344962565
4.762,-0.003706068858089669
4.763,-0.002087471286641278
4.764,-0.0010026144464822292
4.765,-0.00037233713450361255
4.766,0.0020640741376013235
4.767,0.0008225001654032227
4.768,8.447788992053162e-05
4.769,-0.00025130057348237046
4.77,-0.00017239274887057053
4.771,0.0014935361733816128
4.772,0.00045358254000470746
4.773,0.0003240900483806929
4.774,-0.0006647952677856396
4.775,6.810093849161452e-05
4.776,-0.0008727798815058787
4.777,-0.0025967821865862744
4.778,-0.0020882659580890466
4.779,-0.0009022514836063519
4.78,-0.00070764779007896
4.781,-0.00015145142669569376
4.782,-0.0011259706681777438
4.783,-0.0014969979680810638
4.784,5.800893576173222e-05
4.785,0.002150410007214595
4.786,0.0013772116373918046
4.787,0.0015327649154539028
4.788,-0.0004956311236504525
4.789,0.0008138703163595952
4.79,0.001975051453221508
4.791,-0.0003177936237578666
4.792,-0.0011166060257623196
4.793,-0.000370110327602438
4.794,-0.0010280208964851393
4.795,-0.0008080177278170618
4.796,0.0010511440819111037
4.797,-0.0010305616506289083
4.798,-0.0017542620545105323
4.799,-0.0002893504697831006
4.8,-0.0004657576389093818
4.801,-0.0003243332879411078
4.802,0.0008543882872507264
4.803,0.0021519775779540173
4.804,0.0010048473240488376
4.805,-0.0012425687184548363
4.806,-0.0013847116188950624
4.807,-0.0012277723169396848
4.808,0.0006661670769997091
4.809,-0.0003157827243387608
4.81,0.00034804444442395157
4.811,0.0008649644762445737
4.812,0.0019135345019172707
4.813,0.0027041670380857003
4.814,0.001641207012394826
4.815,0.0010804663194239515
4.816,0.0009282413977405076
4.817,-6.625479800029087e-05
4.818,-0.002109872124413707
4.819,-0.0007556128626805387
4.82,-0.0017094076142022752
4.821,-0.0030376598622541937
4.822,-0.0007400022946448981
4.823,-0.0004246254079198992
4.824,-0.0013455418746258685
4.825,-0.0003542785351731926
4.826,-0.0015854269873700935
4.827,0.0002842646119822927
4.828,0.0012677009426554852
4.829,0.0017193527424586908
4.83,0.0011483110577612287
4.831,0.0017786793052174735
4.832,0.0022400822089806267
4.833,0.0019151187286841342
4.834,0.0006633908912303087
4.835,-0.00039615555365370473
4.836,-0.001737477948475668
4.837,-0.00011608346791433742
4.838,-0.002645087066266121
4.839,-0.002793938394995638
4.84,-0.0034185212387159228
4.841,-0.0018492609023562827
4.842,0.0002951338592717553
4.843,-0.0009984280934548363
4.844,0.00032335570727502907
4.845,0.0006291760732118303
4.846,0.0005481257350722397
4.847,0.002051163971468884
4.848,0.0029963961995824696
4.849,0.00027229266721358114
4.85,-0.0010580076470753559
4.851,4.282945429524317e-05
4.852,-0.00040539292187338717
4.853,0.0014587088010084793
4.854,0.0013463090927416513
4.855,-6.570113738716622e-05
4.856,-0.00067423885057342
4.857,-0.0007339700017794905
4.858,3.732001260576974e-05
4.859,-0.0008652604798184727
4.86,-0.0011122552728541069
4.861,-0.0004623830982747705
4.862,0.0002933424449085807
4.863,0.0008286594730569279
4.864,0.002557553600118619
4.865,0.0017792848028858033
4.866,0.0007318715301753832
4.867,0.0013037159079204272
4.868,7.109442093621998e-05
4.869,-0.0015850355491726885
4.87,0.0007234155337128319
4.871,-0.000249007797691426
4.872,-0.0006048423673859467
4.873,-0.0017604427714851397
4.874,-0.0006457309104347006
4.875,0.0008783984358372612
4.876,0.0005964527302028629
4.877,6.297403099944022e-05
4.878,-0.0013858879350261792
4.879,-0.0025027632567052246
4.88,-0.0011855597357312052
4.881,-0.0010978555735281575
4.882,-0.0002226366386851094
4.883,0.0009053541521428623
4.884,0.0012114576924619341
4.885,0.0009326817210583597
4.886,-0.0022064973996969474
4.887,-0.0009347256560761592
4.888,0.0009131367073225547
4.889,0.0022033903729124066
4.89,0.0022375081589022083
4.891,0.0009648385116418958
4.892,0.0010601266243321316
4.893,-0.0007404505312149454
4.894,-0.001597682354818473
4.895,-0.00043616483587907874
4.896,0.001482796406327141
4.897,-0.000799595994616868
4.898,-0.00267508693905344
4.899,-0.00280601827871403
4.9,-0.0036552403965359075
4.901,-0.000234171489167368
4.902,0.0008352413454130168
4.903,0.0007092271797704593
4.904,0.0011230709692516107
4.905,0.0010937374194154538
4.906,0.0017950597184481047
4.907,0.0020126396148784967
4.908,0.00039719850603309637
4.909,0.0006480473779600326
4.91,0.0006398159880530719
4.911,-0.0010893214169639762
4.912,2.423840104904601e-05
4.913,-2.186559345483632e-05
4.914,-0.0018600458835874782
4.915,-0.0005126668004082306
4.916,-0.0009183310355164477
4.917,-0.0005362270675584364
4.918,-0.0012005529679439417
4.919,-0.00013838575512101518
4.92,0.000192434584332753
4.921,-0.0012286772491646963
4.922,-0.0009306961564777145
4.923,-0.00038353699314086644
4.924,0.0023434729265763917
4.925,0.001630218267447455
4.926,0.0007202234078932593
4.927,-0.001094604703303321
4.928,-0.0014136801471178431
4.929,6.154159771625862e-05
4.93,0.001372504130372857
4.931,0.0007316789393713839
4.932,-0.0006150696228304908
4.933,4.11815170137607e-05
4.934,-0.00027340441921241206
4.935,0.0004060453306126025
4.936,5.907357237656573e-05
4.937,-0.0006295819948937952
4.938,4.41700101097439e-05
4.939,-0.0005244365187213956
4.94,-0.0021204017377858676
4.941,-0.0015089039457275638
4.942,-0.00028673078353290583
4.943,0.0006800740486711826
4.944,0.0003899893066398548
4.945,0.00010390381942395156
4.946,0.0007993346906360728
4.947,-0.0022068056847633685
4.948,-0.00014305350095425413
4.949,-0.00013283860481847268
4.95,0.0002518678345754667
4.951,0.0007295284645347248
4.952,0.00019799548628426502
4.953,0.0004792730542266584
4.954,-0.00018044223951069424
4.955,-0.0003177936237578666
4.956,0.000303655239878497
4.957,-0.001179437525781259
4.958,-0.0007734379904364874
4.959,-0.0008637836657245188
4.96,-0.0009836316919396848
4.961,2.4119069148857885e-05
4.962,-0.0009594300886738113
4.963,0.0004103777357126328
4.964,0.0005720296092634295
4.965,0.003436458927697035
4.966,0.0017493895830162313
4.967,3.540000675649018e-05
4.968,0.0010614672596554813
4.969,0.0011295321442865624
4.97,0.0008396162859003679
4.971,-0.00031482113560131074
4.972,0.0006162738784410304
4.973,0.0002969038102541978
4.974,-0.000502726213097307
4.975,-0.0021007600063336243
4.976,-0.002174763631170279
4.977,-0.0015412880247130353
4.978,-0.0016964131985367315
4.979,-0.0008454212149070324
4.98,-0.001880721863937897
4.981,-0.0012774587884080112
4.982,-0.000394655454241954
4.983,0.0012480244752805006
4.984,0.001380766704466847
4.985,0.0010769957494479632
4.986,-0.0001105713659964463
4.987,-0.0014979057919884521
4.988,0.001076880852051539
4.989,0.0004460779401218067
4.99,0.0004942017752877702
4.991,0.0002888588383633455
4.992,-0.0005471378472427151
4.993,-0.0006507126578487757
4.994,-0.0014437191626643087
4.995,-0.001107897334072973
4.996,-0.0019928039897281462
4.997,-0.0005027486426972606
4.998,0.00017048762624213338
4.999,-0.00046788265898115266
5.0,0.0009320314618797716
5.001,0.0005047987526356345
5.002,0.0014528750336341137
5.003,0.0012748540550841048
5.004,0.0019106402403984112
5.005,0.001221032133817891
5.006,0.0013394033459391032
5.007,-0.0006366573040251916
5.008,-0.0005784060995996868
5.009,-0.000184626010121503
5.01,0.00022967323230273944
5.011,0.0013109461799615072
5.012,9.725633791856844e-06
5.013,-0.002281273396285897
5.014,-0.002786450906690361
5.015,-0.0016687717427412286
5.016,-0.0009378044100846546
5.017,0.00023846352536290721
5.018,-0.00208306244385474
5.019,-0.0020003475680943797
5.02,-0.0016814773763337203
5.021,-8.831282517129126e-05
5.022,0.000633519745875028
5.023,0.001497340167840495
5.024,0.001953454008817891
5.025,0.002356751252211798
5.026,0.0021907921259166933
5.027,0.0012031288500417197
5.028,0.000759994280801342
5.029,-0.00029117618969302803
5.03,0.0013978769183442086
5.031,0.0009257997882595912
5.032,-0.0007563312817410314
5.033,-0.0013979309343639277
5.034,-0.002243486612798757
5.035,-0.0011130691992276157
5.036,-0.0004016389390069827
5.037,6.500467288000069e-05
5.038,-0.0023223880971881246
5.039,-0.0017598259452631874
5.04,0.0008342978726297438
5.041,0.0005544710362233114
5.042,0.0012986425088904515
5.043,0.0008917973003187709
5.044,0.0017523055695203382
5.045,0.0011097936812183543
5.046,-0.0005841288510305939
5.047,0.0005686495542080894
5.048,-7.536471105329275e-05
5.049,0.0017954775193881477
5.05,0.004419599729960298
5.051,0.00809931502507715
5.052,0.010714366627745444
5.053,0.01076793563955219
5.054,0.009244929244420157
5.055,0.009000676165306181
5.056,0.00897447274874183
5.057,0.009107514141393647
5.058,0.008930311965481835
5.059,0.008219730050484557
5.06,0.008375092266393647
5.061,0.007196484749034276
5.062,0.004824311015990755
5.063,0.0032578847839382667
5.064,0.0019345979522536216
5.065,-0.0010396403389864833
5.066,-0.003252585985939029
5.067,-0.006191584945422796
5.068,-0.011387583031524479
5.069,-0.013849803715052256
5.07,-0.01310538489947058
5.071,-0.01314627373739423
5.072,-0.015062407733606353
5.073,-0.014830741630393975
5.074,-0.013662073815487523
5.075,-0.012191886215371336
5.076,-0.01253361001384739
5.077,-0.008418823453303323
5.078,-0.0066611315016745195
5.079,-0.003813646550741829
5.08,-0.0018192375467480824
5.081,-0.003454630744969988
5.082,-0.003569149482357977
5.083,-0.00206922221671928
5.084,-0.002167343813151806
5.085,-0.0019306013889093827
5.086,-0.0018175340277429943
5.087,-0.003949434912283876
5.088,-0.004216645423000291
5.089,-0.00457800558783096
5.09,-0.00418720873444173
5.091,-0.0036650868081114893
5.092,-0.00408569794534161
5.093,-0.006043548807025529
5.094,-0.0039085291817849655
5.095,-0.0014798838883301768
5.096,-0.0007011361242494016
5.097,0.001993975562731948
5.098,0.004076737626242133
5.099,0.006182085046023116
5.1,0.005743489049957524
5.101,0.006821470107302739
5.102,0.009242405032685003
5.103,0.010365904908685561
5.104,0.011809426541399937
5.105,0.010247478410339898
5.106,0.010232646595597757
5.107,0.01089766675976124
5.108,0.008149756442613459
5.109,0.009730432684857815
5.11,0.009509912859086065
5.111,0.006565299229350546
5.112,0.003190518140199728
5.113,0.0012103110570855064
5.114,9.447243518306237e-05
5.115,-0.0003939156685581175
5.116,2.8697130260386214e-05
5.117,-0.001420125536636655
5.118,-0.0026638882199132366
5.119,-0.0032548793245154423
5.12,-0.0027591998737578668
5.121,-0.002651586388556922
5.122,-0.004510353886029456
5.123,-0.004777002924928423
5.124,-0.005121830351955411
5.125,-0.0052417895405727135
5.126,-0.005605037214979563
5.127,-0.00419297400663361
5.128,-0.0029978411007233682
5.129,-0.002412815165500223
5.13,-0.0026889585187122823
5.131,-0.002773305876725367
5.132,-0.0020430687143497203
5.133,-0.002418609439927526
5.134,-0.0028522577928296795
5.135,-0.003733652484404611
5.136,-0.004434567522427162
5.137,-0.004654782347266595
5.138,-0.004076838462600674
5.139,-0.002728495096393662
5.14,-0.002806394842093278
5.141,-0.0028555101720201975
5.142,-0.0018940961802866804
5.143,-0.002229308519701075
5.144,-0.0024281339019105765
5.145,-0.0006356077540367852
5.146,-0.001328999685758704
5.147,0.0009467602266039908
5.148,0.0012039207019204218
5.149,0.0008285521065497695
5.15,0.0013785633286284747
5.151,0.0016123702763356565
5.152,0.00393764375011432
5.153,0.006791233882228939
5.154,0.006547442907440751
5.155,0.0062426666560046
5.156,0.00433459030374635
5.157,0.002775112581017825
5.158,0.0030937403411557254
5.159,0.0047477882395554625
5.16,0.004816557701999709
5.161,0.003980402279908876
5.162,0.0027668205217649313
5.163,0.0022389815569304823
5.164,2.6949323691638115e-05
5.165,-0.001258849958405384
5.166,-0.0005631231985969581
5.167,0.00017939275168285496
5.168,-0.0011166319976044954
5.169,-0.003178522876362411
5.17,-0.004296045779773978
5.171,-0.005314254038092405
5.172,-0.008829013583385012
5.173,-0.009145815868502022
5.174,-0.009707981191968645
5.175,-0.009887716956511226
5.176,-0.008061634945289336
5.177,-0.006100631228178162
5.178,-0.004629490265337571
5.179,-0.0029304720821773725
5.18,-0.0029589512942124123
5.181,-0.005307372977153551
5.182,-0.011159934517263907
5.183,-0.011846125198311658
5.184,-0.012167179702596892
5.185,-0.009633384412098498
5.186,-0.005026674263432469
5.187,-0.0016518513922916403
5.188,0.0032703337436663757
5.189,0.006671701706005207
5.19,0.007775838005030011
5.191,0.009186284753395453
5.192,0.009093116852053471
5.193,0.008028019052355156
5.194,0.00784476660153949
5.195,0.006703098895181527
5.196,0.006641021220723686
5.197,0.005805540462321746
5.198,0.005795458099546408
5.199,0.003555537983485256
5.2,0.002457635801500341
5.201,0.0017572696615107844
5.202,0.0009358182926003165
5.203,0.002097741081455779
5.204,0.003085210872212249
5.205,0.003499677967151224
5.206,0.0043192268961900855
5.207,0.0047017016711179225
5.208,0.0057043417929088
5.209,0.0056128601273354
5.21,0.004986300173506075
5.211,0.004292427744054389
5.212,0.003167158663846788
5.213,0.0008869047226400906
5.214,0.0001761500432830838
5.215,-0.0006678723976422202
5.216,-0.0012331892461236802
5.217,0.0005494060540087677
5.218,0.0021303961682443166
5.219,0.005152984550949223
5.22,0.0037898090527473186
5.221,0.002549029011257982
5.222,0.00028293745169972356
5.223,-0.001995779708176268
5.224,-0.0055195363334898445
5.225,-0.00840341049909458
5.226,-0.009830363176000573
5.227,-0.009869699253917596
5.228,-0.008533359474234704
5.229,-0.006301217406537766
5.23,-0.005725470506382184
5.231,-0.004268432828303321
5.232,-0.0024654192237022845
5.233,-0.0038495352468836583
5.234,-0.0031253827916670474
5.235,-0.0023375024305760483
5.236,-0.0020953896273702565
5.237,-0.0015981422168856502
5.238,-0.001120943585446159
5.239,-0.0014211001069227855
5.24,-0.002185101130623677
5.241,-0.004732944595238911
5.242,-0.005415161259365242
5.243,-0.004618549793118435
5.244,-0.003166903527398583
5.245,-0.0011683584396411468
5.246,0.0005528737334138024
5.247,0.0017316874028765414
5.248,0.0021306739379156523
5.249,0.003475565729861879
5.25,0.00279980060684511
5.251,0.0018900649010449716
5.252,0.00015010844927559297
5.253,0.0012039145786811936
5.254,0.0015163781103138972
5.255,0.002577887324192602
5.256,0.003321205459189028
5.257,0.006261988355042745
5.258,0.008347255265286995
5.259,0.009403633125626235
5.26,0.008343603658057624
5.261,0.006690003278635139
5.262,0.00709290130176019
5.263,0.007790634406545163
5.264,0.006592143269922686
5.265,0.006851062910333042
5.266,0.007079128053297907
5.267,0.005463629273524657
5.268,0.0029697186321024555
5.269,0.0013550046745294821
5.27,-0.0017174323184407203
5.271,-0.0036554135380861114
5.272,-0.004150061616182109
5.273,-0.003729664333278051
5.274,-0.005444746748757865
5.275,-0.005764353148601702
5.276,-0.004794056509333354
5.277,-0.004303676128265682
5.278,-0.005149531397998464
5.279,-0.005630255428310384
5.28,-0.00676842909833166
5.281,-0.006891202698859779
5.282,-0.006354395571745942
5.283,-0.004899672361901365
5.284,-0.005215402525273018
5.285,-0.0059833591776961275
5.286,-0.003449128349518134
5.287,-0.002169196340427547
5.288,-0.0012206280141708284
5.289,0.0001544537642970091
5.29,0.0005967347483561973
5.291,-0.00020810463587696355
5.292,-0.0015902841540608968
5.293,-0.0027906943061708884
5.294,-0.0017867414318073751
5.295,-0.0029833054047083032
5.296,-0.0008208712752730181
5.297,0.0014777272346587736
5.298,0.0019460558080603148
5.299,-0.0005914974537377582
5.3,0.001262446174864087
5.301,0.0011730902126346327
5.302,7.727209575466711e-06
5.303,0.0010758814978509225
5.304,0.0006797366292417272
5.305,0.000790280702530755
5.306,0.0032111481376057697
5.307,0.006922693826815373
5.308,0.009442414731853793
5.309,0.009647582796696677
5.31,0.009059467566767457
5.311,0.00792518408426415
5.312,0.004897345214368074
5.313,0.0028303928507709894
5.314,0.0011850155896686672
5.315,-0.0003281132612670272
5.316,2.5718734939306187e-05
5.317,0.0009162389085124958
5.318,0.003655040183060315
5.319,0.00533363012793024
5.32,0.0044242740111878065
5.321,0.005103505367089481
5.322,0.003389540314813373
5.323,0.00024799449168698754
5.324,-0.004007763161069538
5.325,-0.008206704831744332
5.326,-0.009082222871800555
5.327,-0.010233758339229581
5.328,-0.007062084131271683
5.329,-0.0034020609069622372
5.33,-0.002950007800053766
5.331,-0.003398834939962301
5.332,-0.00234832929713354
5.333,-0.003345687682094499
5.334,-0.005119225915424533
5.335,-0.0050790043589658595
5.336,-0.00543619148514992
5.337,-0.00473471373246028
5.338,-0.00198628916250677
5.339,-0.0012038665450093767
5.34,0.0004684981788212815
5.341,0.0014027803218399878
5.342,0.0008862114703442632
5.343,-0.001177377814632417
5.344,-0.0013683381313336247
5.345,-0.0010379466325509
5.346,-0.00142788426861986
5.347,-0.0013075137994894104
5.348,-0.0006815094168056236
5.349,-0.00014223592196622734
5.35,-0.0005519156850462913
5.351,0.0019645977982580723
5.352,0.0010744881357322492
5.353,-0.0003473864267881697
5.354,0.0012798626633064008
5.355,-0.00020682061239423027
5.356,0.0006521080042567783
5.357,0.0007872005834446788
5.358,0.00293178445546761
5.359,0.0036900137318333134
5.36,0.004738967505716447
5.361,0.004750323963584056
5.362,0.0053578741766957955
5.363,0.0047417103432865195
5.364,0.004253457510900698
5.365,0.0027433097774384172
5.366,0.0010680125324589377
5.367,0.000994009706996109
5.368,-2.726016682099369e-05
5.369,0.0008457585602948993
5.37,0.0008027763328762483
5.371,-0.0014672392014803512
5.372,-0.0019453977904245333
5.373,-0.002048972601030594
5.374,-0.0009597788816277489
5.375,-0.0020425689810060757
5.376,-0.0018798696708773662
5.377,-0.0007436022214114955
5.378,-0.0016936306934290258
5.379,-0.0009948225662504175
5.38,0.0005034787086302992
5.381,0.0003404824664355025
5.382,0.0006322447723507808
5.383,-2.1217380296074868e-05
5.384,0.0023123979806812574
5.385,0.0008390817998666669
5.386,-0.00019513280853432777
5.387,-0.0012456524536155397
5.388,-0.0024332620683505998
5.389,-0.002566846654060897
5.39,-0.0015609571119508238
5.391,-0.00220957014717028
5.392,-0.002259063007032281
5.393,-0.0008707152369709639
5.394,-0.0040744759218933335
5.395,-0.00474191767678817
5.396,-0.0043590712229845344
5.397,-0.004138328459366198
5.398,-0.00419342295717059
5.399,-0.0019608940654718275
5.4,-0.0021739066548835976
5.401,-0.0009397758970038174
5.402,0.0008232865452093711
5.403,-5.885659724271511e-05
5.404,-0.00021434162653721022
5.405,-0.0002808026199699878
5.406,-0.0007357239707489211
5.407,0.0005900731253754034
5.408,0.003311875598863697
5.409,0.0029374147095754667
5.41,0.004158222984576772
5.411,0.003216701712417081
5.412,0.0030895331803790765
5.413,0.002620093996749057
5.414,0.0031483229288544316
5.415,0.003925396199427071
5.416,0.0025820277797519646
5.417,0.004135923232302739
5.418,0.003735324022103142
5.419,0.0035889585310867863
5.42,0.0033961419536257735
5.421,0.001835955455825161
5.422,0.0017016490787886498
5.423,0.0014576370433650686
5.424,0.0008906464195662821
5.425,0.00043130318897178393
5.426,0.0005034066603330426
5.427,0.0005792313252957165
5.428,-0.00027719670093021064
5.429,0.0010543961209331283
5.43,-1.4380300073237376e-05
5.431,-0.00017722780936392724
5.432,-0.000919836609923167
5.433,-0.001015795963445691
5.434,-0.0014396803951242014
5.435,-0.002462877312677689
5.436,-0.001195466605539437
5.437,-0.0024005399271489775
5.438,-0.0018975695933418988
5.439,-0.0015673178181755919
5.44,-0.0028849692866366543
5.441,-0.00448974930635044
5.442,-0.0030984469133017965
5.443,-0.00262473254933653
5.444,-0.003549038988647016
5.445,-0.005041091429783077
5.446,-0.0058298547337421285
5.447,-0.006188914064030784
5.448,-0.004008894288237379
5.449,-0.0038577646384445464
5.45,-0.003942031547427735
5.451,-0.002905294550512802
5.452,-0.0010995750866042684
5.453,-0.0009944251469068445
5.454,-0.0004915634655692477
5.455,-0.00016050611270066674
5.456,-0.00022211723185681953
5.457,0.0018194566105947019
5.458,0.0014207835542724364
5.459,0.0029795536056136593
5.46,0.0031693334085567226
5.461,0.004229478201950865
5.462,0.004134795667803454
5.463,0.004598801084482662
5.464,0.005202448939865041
5.465,0.0028486363004845577
5.466,0.0025653897572784474
5.467,0.0030870312705918615
5.468,0.0014833493832655733
5.469,0.0011694353240745683
5.47,0.004124070091752112
5.471,0.00234811529437797
5.472,0.0011361550985446902
5.473,0.0015951173596436199
5.474,-0.00022385462925142576
5.475,0.0008955113004845576
5.476,0.003399478887898601
5.477,0.000939794660852988
5.478,0.002024688633928206
5.479,0.002374918924630898
5.48,0.002165691037158769
5.481,0.0020653979667357427
5.482,0.0026412932427644456
5.483,8.270787119266866e-05
5.484,-0.002272208928596512
5.485,-0.0001123058163773147
5.486,-0.000792975753997009
5.487,-0.00209401614425522
5.488,-0.0026924325135906065
5.489,-0.002322706029060897
5.49,-0.0030566047181548512
5.491,-0.003980316063616681
5.492,-0.0037819113794880814
5.493,-0.004591066312143866
5.494,-0.003835585920930966
5.495,-0.003071361382906458
5.496,-0.003513816351030594
5.497,-0.002833395847525826
5.498,-0.0044048384527725195
5.499,-0.0038171425820912
5.5,-0.0021303528093639273
5.501,-0.0011987416402778502
5.502,-0.0010744214958565298
5.503,-0.0006858783525061586
5.504,-0.0008969491211964248
5.505,-0.0013504008277751651
5.506,-0.00047942996873138907
5.507,-0.0015573265836666022
5.508,-0.0005995666048253297
5.509,0.0009799078710876943
5.51,0.001992848498038875
5.511,0.0017463043876057693
5.512,0.001945549715687762
5.513,0.0030497286338822377
5.514,0.0032207963514335083
5.515,0.0019337753429949957
5.516,0.0017499182440947648
5.517,0.00033895701359100866
5.518,0.0016686195231615376
5.519,0.0020716166684191135
5.52,0.0021469168533200488
5.521,0.002548800774296342
5.522,0.003470085164120921
5.523,0.0017708691860490956
5.524,3.7913057477427177e-06
5.525,0.0013985889519997088
5.526,-0.0005409297780792457
5.527,-0.0008406007148796784
5.528,0.00047138002414444933
5.529,0.0009421873217400967
5.53,0.0005339162412252898
5.531,0.0007105512031357667
5.532,0.0005770349396101585
5.533,0.0006080901286456236
5.534,0.00031126081175740776
5.535,-0.0013609399305760485
5.536,-0.0012773203310036691
5.537,0.0003606602904740533
5.538,0.00052682973997996
5.539,0.0009543347729081819
5.54,0.0006659800042715815
