4.416,0.0007556193324446
4.417,-3.5988148615922914e-05
4.418,-0.0003097215766462
4.419,2.319745744468328e-05
4.42,0.0013918645975961
4.421,0.002301843290778
4.422,0.0034707590104749
4.423,0.0022574540862325
4.424,0.0017691728362325
4.425,0.0007778139347174
4.426,0.0001711614725961
4.427,0.0003191254877477
4.428,0.0003931074953234
4.429,0.0008222031392628
4.43,0.0014214574006265
4.431,0.0018431548438083
4.432,0.0033375913968386
4.433,0.004254968290778
4.434,0.003574333821081
4.435,0.0009553707528992
4.436,-0.0008571884327068
4.437,-0.0019077329402825
4.438,-0.0014712390955856
4.439,-0.0003171197774038
4.44,0.0009553707528992
4.441,0.0002673380824446
4.442,0.0002747362832022
4.443,-0.0002653323721007
4.444,-0.0012123020690704
4.445,-0.0007758082243734
4.446,-0.0002283413683128
4.447,-0.0007906046258886
4.448,-0.0010569398531613
4.449,-0.001463840894828
4.45,-0.0013972570880098
4.451,-0.0007388172205856
4.452,3.059565820225898e-05
4.453,0.0003783110938083
4.454,0.0001933560748689
4.455,-0.0004206945880098
4.456,-0.0014046552887674
4.457,-0.0017967599289189
4.458,-0.0012123020690704
4.459,-0.0007758082243734
4.46,-0.0009459668417977
4.461,-0.0005760568039189
4.462,0.000348718290778
4.463,0.0004374966998689
4.464,0.0005632661127477
4.465,0.0001193740672931
4.466,-0.000731419019828
4.467,-0.0006278442092219
4.468,-0.0002357395690704
4.469,-0.000679631614525
4.47,0.0001489668703234
4.471,0.0014362538021416
4.472,0.0004670895028992
4.473,-0.0005316675993734
4.474,0.0001341704688083
4.475,-0.0003615089819492
4.476,-0.0020556969554341
4.477,-0.001515628300131
4.478,-0.0012418948721007
4.479,-0.0010347452508886
4.48,-0.0003467125804341
4.481,0.0001859578741113
4.482,0.0002303470786568
4.483,0.0006076553172931
4.484,0.0006594427225961
4.485,0.0008813887453234
4.486,0.0010663437642628
4.487,0.0005262751089598
4.488,0.0006890355256265
4.489,0.0002747362832022
4.49,-0.0002875269743734
4.491,0.000348718290778
4.492,0.0013918645975961
4.493,0.0021168882718386
4.494,0.0015472268135052
4.495,0.0003265236885052
4.496,-0.000975559644828
4.497,-0.0011901074667977
4.498,-0.0011309218607371
4.499,-0.0004058981864947
4.5,0.0001859578741113
4.501,0.0002377452794143
4.502,-3.5988148615922914e-05
4.503,-0.0006870298152825
4.504,-5.818275088865006e-05
4.505,-0.0011087272584644
4.506,-0.0014268498910401
4.507,-0.0009089758380098
4.508,-0.0008645866334644
4.509,-0.0016044067092219
4.51,-0.0010791344554341
4.511,-5.078455013107433e-05
4.512,0.0004670895028992
4.513,0.0005780625142628
4.514,0.0002377452794143
4.515,-0.0004441810455844
4.516,-0.0002579341713431
4.517,-0.001219700269828
4.518,-0.0024551997963431
4.519,-0.0009681614440704
4.52,-9.517375467652883e-05
4.521,0.0002969308854749
4.522,-0.0002357395690704
4.523,-0.0007684100236159
4.524,9.717946502044084e-05
4.525,0.000836999540778
4.526,-0.0009903560463431
4.527,-0.0008719848342219
4.528,-0.0002135449667977
4.529,-0.0005612604024038
4.53,-0.0005020747963431
4.531,0.0002969308854749
4.532,0.0025163911127477
4.533,0.0018209602415355
4.534,0.0015324304119901
4.535,0.0008443977415355
4.536,6.018846123256201e-05
4.537,0.0002229488778992
4.538,-8.777555391895308e-05
4.539,0.0003561164915355
4.54,0.0013992627983537
4.541,0.0003931074953234
4.542,0.0003413200900204
4.543,0.0007112301278992
4.544,0.0003117272869901
4.545,-0.0015304247016462
4.546,-0.0004502873910401
4.547,-3.598814861592281e-05
4.548,-0.0001469611599795
4.549,1.0028551719560023e-06
4.55,-0.0010347452508886
4.551,-0.000539065800131
4.552,6.758666199013777e-05
4.553,0.0003339218892628
4.554,0.0002377452794143
4.555,0.0001489668703234
4.556,-0.0005464640008886
4.557,-0.0015008318986159
4.558,-0.0014194516902825
4.559,-0.0002505359705856
4.56,-0.0016709905160401
4.561,-0.002248050175131
4.562,-0.0012418948721007
4.563,-0.0009607632433128
4.564,-0.0006426406107371
4.565,4.539205971741052e-05
4.566,0.0001119758665355
4.567,-0.0006944280160401
4.568,-0.0012802253262384
4.569,-0.0004206945880098
4.57,0.000888786946081
4.571,0.0012365023816871
4.572,0.0017913674385052
4.573,0.0019023404498689
4.574,0.0010441491619901
4.575,0.001081140165778
4.576,-0.0006944280160401
4.577,-0.000923772239525
4.578,0.0001193740672931
4.579,-0.000539065800131
4.58,-0.0002653323721007
4.581,-5.818275088865003e-05
4.582,0.0004227002983537
4.583,0.0002821344839598
4.584,0.0007334247301719
4.585,0.0011181311695658
4.586,0.0007408229309295
4.587,-0.0003171197774038
4.588,7.498486274771355e-05
4.589,0.0006668409233537
4.59,0.0015916160180507
4.591,0.0014436520028992
4.592,0.0012439005824446
4.593,0.0016434034233537
4.594,0.0016951908286568
4.595,0.0009775653551719
4.596,-0.0006204460084644
4.597,-0.0017227779213431
4.598,-0.0014268498910401
4.599,-0.0014046552887674
4.6,-0.0011753110652825
4.601,-0.0004428891902825
4.602,-0.001271487675131
4.603,-0.0010791344554341
4.604,-0.0003911017849795
4.605,-0.0006500388114947
4.606,-0.0010569398531613
4.607,-0.001463840894828
4.608,-0.0015008318986159
4.609,-0.0004428891902825
4.61,-0.0001247665577068
4.611,0.001377068196081
4.612,0.0005262751089598
4.613,8.9781264262865e-05
4.614,-0.0003911017849795
4.615,-0.001707981519828
4.616,-0.0001321647584644
4.617,-0.0004724819933128
4.618,-0.0021148825614947
4.619,-0.0006130478077068
4.62,-0.0001247665577068
4.621,-0.0006056496069492
4.622,0.000156365071081
4.623,-0.00056758187804
4.624,0.0002912614563202
4.625,0.000400505696081
4.626,0.0002377452794143
4.627,0.0013696699953234
4.628,-0.0012640894743734
4.629,-0.0010643380539189
4.63,0.0011551221733537
4.631,0.0010071581582022
4.632,0.0018209602415355
4.633,0.0015842178172931
4.634,0.0016877926278992
4.635,0.0018505530445658
4.636,0.0005410715104749
4.637,-0.0002505359705856
4.638,-0.0006278442092219
4.639,-0.0004502873910401
4.64,0.0008222031392628
4.641,-0.0001395629592219
4.642,1.0028551719558448e-06
4.643,-0.0002801287736159
4.644,-0.0004946765955856
4.645,-0.0002357395690704
4.646,8.978126426286514e-05
4.647,-0.0001987485652825
4.648,-0.0018411491334644
4.649,-0.0022924393796765
4.65,-0.0017745653266462
4.651,-0.0002209431675553
4.652,0.0008517959422931
4.653,0.0002155506771416
4.654,-0.0003467125804341
4.655,-0.0001321647584644
4.656,0.0017691728362325
4.657,0.0015620232150204
4.658,0.0011477239725961
4.659,-2.11917471007714e-05
4.66,-0.0003245179781613
4.661,0.0002673380824446
4.662,4.539205971741058e-05
4.663,9.71794650204408e-05
4.664,-0.0001173683569492
4.665,-0.0020926879592219
4.666,-0.0017523707243734
4.667,-0.002492190800131
4.668,-0.0024256069933128
4.669,-0.0016044067092219
4.67,-0.0028325080349795
4.671,-0.0013676642849795
4.672,-0.001027347050131
4.673,-0.0016044067092219
4.674,-0.0007240208190704
4.675,-0.0006574370122522
4.676,-0.0002801287736159
4.677,-0.0008127992281613
4.678,-0.0006944280160401
4.679,0.0005484697112325
4.68,0.002161277476384
4.681,0.0015842178172931
4.682,0.0014584484044143
4.683,0.0004670895028992
4.684,0.0019911188589598
4.685,0.0039960312642628
4.686,0.0055940426278992
4.687,0.0048764171544143
4.688,0.002597771321081
4.689,0.0071550629877477
4.69,0.0126741207528992
4.691,0.0114534176278992
4.692,0.0053277074006265
4.693,-9.517375467652877e-05
4.694,-0.0040680075614947
4.695,-0.0051163254078005
4.696,-0.0120506661789189
4.697,-0.0147464415578203
4.698,-0.0162140414650572
4.699,-0.0201006318221342
4.7,-0.0190715586978583
4.701,-0.0097276311410401
4.702,-0.0070938716713431
4.703,-0.0068033745377192
4.704,-0.001900334739525
4.705,0.0082425984991113
4.706,0.012729187678277
4.707,0.0097518314536568
4.708,0.0050835667756265
4.709,0.0019689242566871
4.71,0.0105064479309295
4.711,0.0173127926278992
4.712,0.0129013471836162
4.713,0.0107941536777169
4.714,0.01460208859217
4.715,0.0142277429119901
4.716,0.0150415449953234
4.717,0.0049368233676746
4.718,-0.0036315137167977
4.719,-0.0128200790577068
4.72,-0.0128313615455138
4.721,-0.0143227395082733
4.722,-0.0161418711978583
4.723,-0.0126203276372522
4.724,-0.0127165042471007
4.725,-0.005858372144828
4.726,-0.001027347050131
4.727,0.0039294474574446
4.728,0.0053573002036568
4.729,0.0048912135559295
4.73,0.0009331761506265
4.731,0.0009109815483537
4.732,0.0068517367566871
4.733,0.0093671250142628
4.734,0.0069553115672931
4.735,0.0047654441430507
4.736,0.0030496021796069
4.737,1.002855171955871e-06
4.738,-0.002208095383214
4.739,-0.0070451934187672
4.74,-0.0084995298152825
4.741,-0.006642581425131
4.742,-0.0039126453455856
4.743,-0.0063614497963431
4.744,-0.0078706827508886
4.745,-0.0069902968607371
4.746,-0.0030396576561916
4.747,0.0045804891241113
4.748,0.0073622126089598
4.749,0.0065854015294143
4.75,0.0030120705635052
4.751,-0.0020409005539189
4.752,-0.0022702447774038
4.753,0.0011625203741113
4.754,0.0059417580635052
4.755,0.0043881359044143
4.756,0.0023832234991113
4.757,-0.0008349938304341
4.758,-0.0037572831296765
4.759,-0.0031062414630098
4.76,-0.0024108105917977
4.761,-0.0001173683569492
4.762,-0.0016931851183128
4.763,-0.0017745653266462
4.764,-0.0029878702508886
4.765,-0.0018115563304341
4.766,0.0023906216998689
4.767,0.0033449895975961
4.768,0.003137839976384
4.769,0.0019689242566871
4.77,0.0018431548438083
4.771,0.0017987656392628
4.772,0.0038924564536568
4.773,0.0043955341051719
4.774,0.0015546250142628
4.775,-0.0006722334137674
4.776,-0.0035945227130098
4.777,-0.0044157229971007
4.778,-0.0035871245122522
4.779,-0.0033207892849795
4.78,-0.0012344966713431
4.781,0.0004227002983537
4.782,-3.598814861592289e-05
4.783,-0.000487278394828
4.784,-0.0006870298152825
4.785,-0.0006204460084644
4.786,0.0004448949006265
4.787,0.000696433726384
4.788,0.0002599398816871
4.789,0.0008813887453234
4.79,-0.0004502873910401
4.791,-0.0007092244175553
4.792,0.0002525416809295
4.793,0.0019393314536568
4.794,4.539205971741047e-05
4.795,-0.0016413977130098
4.796,-0.0019077329402825
4.797,-0.0039200435463431
4.798,-0.0032837982811916
4.799,-0.0019151311410401
4.8,5.279026047498628e-05
4.801,-0.0006204460084644
4.802,5.279026047498644e-05
4.803,0.0007556193324446
4.804,-0.0002579341713431
4.805,-1.3793546343195592e-05
4.806,-0.0012344966713431
4.807,0.0005262751089598
4.808,0.0013400771922931
4.809,0.0006372481203234
4.81,-0.0002875269743734
4.811,0.0007260265294143
4.812,0.0010959365672931
4.813,-8.037735316137725e-05
4.814,0.0005410715104749
4.815,0.0009804642553372
4.816,0.0003191254877477
4.817,0.0006890355256265
4.818,0.0009035833475961
4.819,0.0012956879877477
4.82,0.0009257779498689
4.821,0.0013326789915355
4.822,0.0015916160180507
4.823,0.0001489668703234
4.824,-0.0001469611599795
4.825,0.0014066609991113
4.826,0.0006150535180507
4.827,-0.000679631614525
4.828,-0.0013380714819492
4.829,-0.0025069872016462
4.83,-0.0021888645690704
4.831,-0.0009459668417977
4.832,0.0004374966998689
4.833,0.0015990142188083
4.834,0.0028345137453234
4.835,0.0026421605256265
4.836,0.0002969308854749
4.837,-0.0022998375804341
4.838,-0.0013824606864947
4.839,-0.0005729618416402
4.84,-0.0010033366338603
4.841,3.691713383846401e-05
4.842,-0.0005612604024038
4.843,-0.0012049038683128
4.844,-0.0010717362546765
4.845,-0.0010791344554341
4.846,-0.0009163740387674
4.847,-0.0001543593607371
4.848,-0.0001987485652825
4.849,-0.0009385686410401
4.85,-0.0014046552887674
4.851,-0.0010495416524038
4.852,3.059565820225901e-05
4.853,0.0006150535180507
4.854,0.0011699185748689
4.855,0.0019689242566871
4.856,0.0022130648816871
4.857,0.0009183797491113
4.858,0.0003561164915355
4.859,-0.0013232750804341
4.86,-0.0013676642849795
4.861,-6.395345585619782e-06
4.862,0.0002599398816871
4.863,0.0007630175332022
4.864,0.0017469782339598
4.865,0.0010737419650204
4.866,-8.03773531613773e-05
4.867,-0.0005020747963431
4.868,-0.0014416462925553
4.869,-0.0015896103077068
4.87,-0.0002505359705856
4.871,-0.0006204460084644
4.872,1.5799256687107624e-05
4.873,0.0015916160180507
4.874,0.0021538792756265
4.875,0.0002451434801719
4.876,0.0001785596733537
4.877,0.000592858915778
4.878,0.0016508016241113
4.879,0.0027161425332022
4.88,0.002707002562037
4.881,0.0029306903551719
4.882,0.0009849635559295
4.883,-0.0004502873910401
4.884,-0.0006944280160401
4.885,-0.0013676642849795
4.886,-0.0006944280160401
4.887,-8.777555391895311e-05
4.888,-0.0014490444933128
4.889,-0.0027955170311916
4.89,-0.0023294303834644
4.891,-0.0028916936410401
4.892,-0.0009829578455856
4.893,-0.0003171197774038
4.894,-0.0014860354971007
4.895,-0.0016339995122522
4.896,-0.0005383098692074
4.897,-0.0016044067092219
4.898,-0.0020630951561916
4.899,-0.0009829578455856
4.9,0.0010441491619901
4.901,0.0022870468892628
4.902,0.0026921221431095
4.903,0.0020355080635052
4.904,0.0008813887453234
4.905,0.001132927571081
4.906,0.0007334247301719
4.907,-0.0007092244175553
4.908,-0.0022776429781613
4.909,-0.002876897239525
4.91,-0.0013380714819492
4.911,0.0007556193324446
4.912,0.0029528849574446
4.913,0.002545983915778
4.914,0.0019023404498689
4.915,0.0008000085369901
4.916,-0.0004650837925553
4.917,-0.0002283413683128
4.918,-0.0004913285870779
4.919,-0.0001691557622522
4.92,-1.379354634319554e-05
4.921,0.0008296013400204
4.922,0.0006298499195658
4.923,0.0001341704688083
4.924,0.0002377452794143
4.925,0.0007186283286568
4.926,0.0008443977415355
4.927,-0.001271487675131
4.928,-0.0023294303834644
4.929,-0.0035427353077068
4.93,-0.0026771458190704
4.931,-0.0012862840766462
4.932,0.0010441491619901
4.933,0.0013499970642047
4.934,0.0005871338101822
4.935,0.0008355549767798
4.936,8.978126426286514e-05
4.937,0.0001785596733537
4.938,0.0003265236885052
4.939,-0.0016339995122522
4.94,-0.0017375743228583
4.941,-0.0016413977130098
4.942,-0.0014268498910401
4.943,-0.0014194516902825
4.944,1.5799256687107387e-05
4.945,-0.0003774155056293
4.946,-2.119174710077127e-05
4.947,-0.0009977542471007
4.948,-0.0012344966713431
4.949,-0.0005538622016462
4.95,-0.0016266013114947
4.951,0.0007630175332022
4.952,0.0012660951847174
4.953,0.0015176340104749
4.954,0.0004079038968386
4.955,0.0010663437642628
4.956,0.0013474753930507
4.957,0.0017765710369901
4.958,0.0011107329688083
4.959,-0.001515628300131
4.96,-0.0013158768796765
4.961,-0.0011013290577068
4.962,0.0005336733097174
4.963,-0.0016709905160401
4.964,-0.0010199488493734
4.965,-0.000191350364525
4.966,0.0002155506771416
4.967,0.000156365071081
4.968,4.539205971741052e-05
4.969,0.0001637632718386
4.97,-9.517375467652883e-05
4.971,0.0005410715104749
4.972,0.0006520445218386
4.973,0.0017987656392628
4.974,0.0011423699675732
4.975,-0.0005612604024038
4.976,-0.0012492930728583
4.977,-0.0007388172205856
4.978,0.0007556193324446
4.979,0.0004596913021416
4.98,0.0001267722680507
4.981,0.0001933560748689
4.982,-0.0007388172205856
4.983,-0.0013306732811916
4.984,-0.0011235236599795
4.985,-0.0005094729971007
4.986,0.0003561164915355
4.987,0.000644646321081
4.988,-0.0006204460084644
4.989,-0.0019077329402825
4.99,-0.0011235236599795
4.991,-0.0001987485652825
4.992,0.0004153020975961
4.993,0.0013918645975961
4.994,0.0007260265294143
4.995,-0.0009311704402825
4.996,2.319745744468328e-05
4.997,-0.0006056496069492
4.998,-0.0014046552887674
4.999,-0.0016339995122522
5.0,-0.0013380714819492
5.001,-0.0006574370122522
5.002,-0.0011161254592219
5.003,-0.0008793830349795
5.004,0.0007408229309295
5.005,0.0014954394082022
5.006,0.0008148049385052
5.007,-0.001027347050131
5.008,-0.0018929365387674
5.009,-0.0014786372963431
5.01,-0.000923772239525
5.011,0.001132927571081
5.012,0.0013548735938083
5.013,0.0006298499195658
5.014,-0.0006500388114947
5.015,-0.0012344966713431
5.016,-0.0006426406107371
5.017,-0.0007980028266462
5.018,1.0028551719560288e-06
5.019,0.0009701671544143
5.02,0.0022130648816871
5.021,0.0014436520028992
5.022,0.0009553707528992
5.023,-0.0003319161789189
5.024,0.0003857092945658
5.025,0.0002599398816871
5.026,6.758666199013763e-05
5.027,-0.0006056496069492
5.028,-0.0022406519743734
5.029,-0.0013676642849795
5.03,3.799385895983471e-05
5.031,-0.0002505359705856
5.032,0.0014140591998689
5.033,0.0020158806417168
5.034,2.319745744468317e-05
5.035,-0.0001469611599795
5.036,6.758666199013782e-05
5.037,-0.0003984999857371
5.038,-0.0008571884327068
5.039,0.0003635146922931
5.04,-0.0005168711978583
5.041,8.401055929531761e-06
5.042,-0.0005094729971007
5.043,-0.0004132963872522
5.044,-0.0004502873910401
5.045,0.0001267722680507
5.046,0.0002451434801719
5.047,-0.001412053489525
5.048,-0.002632756614525
5.049,-0.0014046552887674
5.05,-0.0005168711978583
5.051,0.0030120705635052
5.052,0.0075175748248689
5.053,0.0100625558854749
5.054,0.0126371297491113
5.055,0.0146050511506265
5.056,0.0154558442377477
5.057,0.0152708892188083
5.058,0.0130218361885052
5.059,0.0118825132718386
5.06,0.0100033702794143
5.061,0.0083017841051719
5.062,0.0047728423438083
5.063,0.0017321818324446
5.064,-0.0012123020690704
5.065,-0.0023738195880098
5.066,-0.0048374204402825
5.067,-0.007515569114525
5.068,-0.0109705288683128
5.069,-0.0148323896637674
5.07,-0.0171332300993735
5.071,-0.0178360591713431
5.072,-0.0164969848342219
5.073,-0.0139076145690704
5.074,-0.0111036964819492
5.075,-0.0086105028266462
5.076,-0.0091283768796765
5.077,-0.0096240563304341
5.078,-0.0072936230917977
5.079,-0.0044971032054341
5.08,-0.0018559455349795
5.081,-0.0011901074667977
5.082,-0.0029952684516462
5.083,-0.0053330998910401
5.084,-0.0069976950614947
5.085,-0.0057843901372522
5.086,-0.0027659242281613
5.087,-0.0022924393796765
5.088,-0.0021074843607371
5.089,-0.0028325080349795
5.09,-0.0021888645690704
5.091,0.0002303470786568
5.092,0.0028345137453234
5.093,0.0035447410180507
5.094,0.0049134081582022
5.095,0.0040478186695658
5.096,0.005335105601384
5.097,0.0071254701847174
5.098,0.0088714455635052
5.099,0.0106988011506265
5.1,0.0106840047491113
5.101,0.0079022812642628
5.102,0.005475671415778
5.103,0.0050761685748689
5.104,0.0046470729309295
5.105,0.0029010975521416
5.106,0.0037740852415355
5.107,0.0026791515294143
5.108,0.0005706643135052
5.109,-0.0010421434516462
5.11,0.0005114787074446
5.111,0.001621208821081
5.112,0.0049651955635052
5.113,0.0050687703741113
5.114,0.0036113248248689
5.115,0.0025237893135052
5.116,0.0009109815483537
5.117,-0.0015008318986159
5.118,-0.0022776429781613
5.119,-0.0020704933569492
5.12,-0.0026993404213431
5.121,-0.0048744114440704
5.122,-0.0049040042471007
5.123,-0.0040902021637674
5.124,-0.0045192978077068
5.125,-0.0056627595519022
5.126,-0.0082701855917977
5.127,-0.0074045961031613
5.128,-0.0065464048152825
5.129,-0.0056068333190704
5.13,-0.0040236183569492
5.131,-0.0015452211031613
5.132,-0.0006648352130098
5.133,-0.0009607632433128
5.134,-0.0016192031107371
5.135,-0.0024995890008886
5.136,-0.0017266553967267
5.137,-0.0010090299232418
5.138,-0.0023960141902825
5.139,-0.0031432324667977
5.14,-0.0039126453455856
5.141,-0.0025143854024038
5.142,-2.8589947858347e-05
5.143,0.0032340165862325
5.144,0.0043289502983537
5.145,0.0039590402604749
5.146,0.0013178825900204
5.147,-0.0001025719554341
5.148,0.0025163911127477
5.149,0.0056384318324446
5.15,0.006452233915778
5.151,0.0055496534233537
5.152,0.0026569569271416
5.153,-0.0025809692092219
5.154,-0.0030248612546765
5.155,0.0009849635559295
5.156,0.0045434981203234
5.157,0.0065262159233537
5.158,0.006067527476384
5.159,0.0027013461316871
5.16,0.0012069095786568
5.161,0.0005706643135052
5.162,0.0001859578741113
5.163,0.0011033347680507
5.164,0.0016138106203234
5.165,0.0008443977415355
5.166,0.0001119758665355
5.167,-0.0005094729971007
5.168,0.0003857092945658
5.169,0.001325280790778
5.17,-0.0002061467660401
5.171,-0.003761211949529
5.172,-0.0085400550634989
5.173,-0.0133581035172752
5.174,-0.0174160320694892
5.175,-0.0178547843927108
5.176,-0.0143145156107371
5.177,-0.0111924748910401
5.178,-0.0072240068751949
5.179,-0.0028621008380098
5.18,0.000498643581488
5.181,0.0022568646063028
5.182,0.0011562406306329
5.183,-0.0020519824183715
5.184,-0.007027287864525
5.185,-0.0094757861025253
5.186,-0.0077301169364947
5.187,-0.0041123967660401
5.188,0.0009257779498689
5.189,0.0053055127983537
5.19,0.0084423499195658
5.191,0.0088714455635052
5.192,0.0085533229309295
5.193,0.0074066018135052
5.194,0.0041291988778992
5.195,0.0026939479309295
5.196,0.002545983915778
5.197,0.0032932021922931
5.198,0.0048172315483537
5.199,0.0058973688589598
5.2,0.0073104252036568
5.201,0.0091525771922931
5.202,0.0091673735938083
5.203,0.0099071936695658
5.204,0.0121488484991113
5.205,0.0133360953056289
5.206,0.0111574895975961
5.207,0.0077691136506265
5.208,0.0029602831582022
5.209,-0.0014268498910401
5.21,-0.0050371718607371
5.211,-0.0073454104971007
5.212,-0.0067239616334644
5.213,-0.0038238669364947
5.214,-0.0003541107811916
5.215,0.0048838153551719
5.216,0.0069479133665355
5.217,0.0053942912074446
5.218,0.0013992627983537
5.219,-0.0039940255539189
5.22,-0.0092097570880098
5.221,-0.0134045369175553
5.222,-0.0141295605917977
5.223,-0.0111850766902825
5.224,-0.0055772405160401
5.225,-8.777555391895308e-05
5.226,0.0016877926278992
5.227,0.0015472268135052
5.228,-0.0003245179781613
5.229,-0.0045562888114947
5.23,-0.0056512225236159
5.231,-0.0058805667471007
5.232,-0.0053330998910401
5.233,-0.0045784834137674
5.234,-0.0025957656107371
5.235,-0.0006648352130098
5.236,8.978126426286506e-05
5.237,0.0004079038968386
5.238,0.0004670895028992
5.239,-1.3793546343195489e-05
5.24,0.0020207116619901
5.241,0.0042475700900204
5.242,0.004550896321081
5.243,0.0033597859991113
5.244,-0.0012936822774038
5.245,-0.0036685047205856
5.246,-0.0030988432622522
5.247,-0.0005020747963431
5.248,0.0027309389347174
5.249,0.0049947883665355
5.25,0.0051649469839598
5.251,0.0054164858097174
5.252,0.0061119166809295
5.253,0.0059417580635052
5.254,0.0039590402604749
5.255,0.0020872954688083
5.256,0.0015324304119901
5.257,0.0019615260559295
5.258,0.0035595374195658
5.259,0.0031674327794143
5.26,0.0026273641241113
5.261,0.0033153967945658
5.262,0.0032044237832022
5.263,0.0002895326847174
5.264,-0.0029138882433128
5.265,-0.0041863787736159
5.266,-0.0059915397584644
5.267,-0.0063836443986159
5.268,-0.0047412438304341
5.269,-0.0034539568986159
5.27,-0.0039200435463431
5.271,-0.0050667646637674
5.272,-0.0045710852130098
5.273,-0.0029730738493734
5.274,-0.0006278442092219
5.275,0.0004153020975961
5.276,0.0014066609991113
5.277,0.0022500558854749
5.278,0.0009923617566871
5.279,0.0011699185748689
5.28,0.0002007542756265
5.281,-0.0002357395690704
5.282,-0.0006648352130098
5.283,-0.0007166226183128
5.284,0.0013178825900204
5.285,0.0022796486885052
5.286,0.0025903731203234
5.287,0.0029602831582022
5.288,0.0024941965104749
5.289,0.0004818859044143
5.29,-0.0019743167471007
5.291,-0.0029138882433128
5.292,-0.0023146339819492
5.293,-0.002003909550131
5.294,-0.001515628300131
5.295,-0.0020556969554341
5.296,-0.0040310165577068
5.297,-0.0036389119175553
5.298,-0.001167912864525
5.299,0.0007852121354749
5.3,0.0012439005824446
5.301,0.0011995113778992
5.302,-0.000975559644828
5.303,-0.0022850411789189
5.304,-0.0032320108758886
5.305,-0.0020926879592219
5.306,-0.0013380714819492
5.307,0.0010145563589598
5.308,0.0036335194271416
5.309,0.0050169829688083
5.31,0.0077395208475962
5.311,0.0098997954688083
5.312,0.0079392722680507
5.313,0.0059491562642628
5.314,0.0027235407339598
5.315,-0.0011309218607371
5.316,-0.0025217836031613
5.317,-0.0027511278266462
5.318,-0.0027659242281613
5.319,-0.0004357523416702
5.32,0.0024470965640293
5.321,0.0042266523856034
5.322,0.0035077500142628
5.323,0.0036483158286568
5.324,0.0002377452794143
5.325,-0.002876897239525
5.326,-0.0063910425993734
5.327,-0.0084699370122522
5.328,-0.0086474938304341
5.329,-0.0073010212925553
5.33,-0.0044749086031613
5.331,-0.0001395629592219
5.332,0.0041809862832022
5.333,0.004062615071081
5.334,0.0030712561695658
5.335,0.0002007542756265
5.336,-0.0025439782054341
5.337,-0.0050297736599795
5.338,-0.006294865989525
5.339,-0.0063244587925553
5.34,-0.0058731685463431
5.341,-0.0032837982811916
5.342,-0.0016339995122522
5.343,-0.0011827092660401
5.344,-0.0006500388114947
5.345,-0.0002727305728583
5.346,1.5799256687107387e-05
5.347,0.0012882897869901
5.348,0.0006594427225961
5.349,0.0005040805066871
5.35,0.0014214574006265
5.351,0.0020503044650204
5.352,0.0021242864725961
5.353,0.0025681785180507
5.354,0.0030564597680507
5.355,0.0026643551278992
5.356,0.0041439952794143
5.357,0.0053425038021416
5.358,0.0042105790862325
5.359,0.0054164858097174
5.36,0.0061119166809295
5.361,0.0052537253930507
5.362,0.0033079985938083
5.363,0.0020872954688083
5.364,-0.0005094729971007
5.365,-0.0004280927887674
5.366,0.0002377452794143
5.367,-0.0016118049099795
5.368,-0.0031654270690704
5.369,-0.0025513764061916
5.37,-0.003121037864525
5.371,-0.0049631898531613
5.372,-0.0044749086031613
5.373,-0.0038164687357371
5.374,-0.0023812177887674
5.375,-0.0031136396637674
5.376,-0.0015304247016462
5.377,-0.002144475364525
5.378,-0.0020409005539189
5.379,-0.0013084786789189
5.38,-0.0018633437357371
5.381,-0.000487278394828
5.382,0.0009997599574446
5.383,0.0018727476468386
5.384,2.319745744468317e-05
5.385,3.799385895983479e-05
5.386,-0.0011901074667977
5.387,-0.002632756614525
5.388,-0.0036254410064584
5.389,-0.0037054957243734
5.39,-0.0046302708190704
5.391,-0.0039940255539189
5.392,-0.0017449725236159
5.393,-0.0005982514061916
5.394,0.000836999540778
5.395,0.0020724990672931
5.396,-2.1191747100771135e-05
5.397,-0.0013898588872522
5.398,-0.0001469611599795
5.399,0.0015028376089598
5.4,0.0038480672491113
5.401,0.006696374540778
5.402,0.0073252216051719
5.403,0.0072956288021416
5.404,0.0079762632718386
5.405,0.004062615071081
5.406,0.0011995113778992
5.407,-0.0008497902319492
5.408,-0.002003909550131
5.409,-0.0027733224289189
5.41,-0.0019891131486159
5.411,0.0005040805066871
5.412,0.0011403257718386
5.413,0.0012217059801719
5.414,0.0007704157339598
5.415,-0.0005686586031613
5.416,-0.0010199488493734
5.417,-0.0021592717660401
5.418,-0.0031284360652825
5.419,-0.0025069872016462
5.42,-0.0014860354971007
5.421,-0.0008719848342219
5.422,-0.0013602660842219
5.423,-0.0022110591713431
5.424,-0.0016857869175553
5.425,-0.0032098162736159
5.426,-0.0037054957243734
5.427,-0.0040458129592219
5.428,-0.0032764000804341
5.429,-0.0023146339819492
5.43,-0.0021000861599795
5.431,-0.0016783887167977
5.432,0.0014880412074446
5.433,0.0018209602415355
5.434,0.0017173854309295
5.435,0.0025640396905219
5.436,0.003574333821081
5.437,0.0026939479309295
5.438,0.0008739905445658
5.439,0.0013844663968386
5.44,0.0017765710369901
5.441,0.0027013461316871
5.442,0.0040552168703234
5.443,0.0025015947112325
5.444,0.0003931074953234
5.445,4.539205971741052e-05
5.446,-0.0006826151426361
5.447,-0.0011956417644547
